crm_id,xgb_status,chosen_siret_xgb,score_top1,score_top2,score_gap,score_ratio,name_semantic_max,name_jaro_max,name_token_overlap_max,segment,threshold_used,places_value,route_same_siren_resolved,route_risk_score,route_risk_threshold,resolved_siret,resolved_score,resolved_rank,final_status,chosen_siret_final
3024,AUTO_RISK,42095050300029,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,42095050300029,0.96533334,0.0,AUTO_RISK,42095050300029
3028,AUTO_RISK,21740103300014,0.9628571,0.9628571,0.0,1.0,0.9480947852134703,0.9333333333333332,1.0,,,,True,1.0,0.8350000000000003,21740103300014,0.9628571,0.0,AUTO_RISK,21740103300014
3034,AUTO_RISK,91808934300019,0.9628571,0.9628571,0.0,1.0,1.000000238418579,1.0,1.0,,,,True,1.0,0.8350000000000003,91808934300019,0.9628571,0.0,AUTO_RISK,91808934300019
3040,AUTO_RISK,21740263500015,0.42696628,0.42696628,0.0,1.0,0.81337571144104,0.8428571428571429,0.3333333333333333,,,,True,1.0,0.8350000000000003,21740263500015,0.42696628,0.0,AUTO_RISK,21740263500015
3047,AUTO_RISK,31472073100053,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,31472073100053,0.9848485,0.0,AUTO_RISK,31472073100053
3048,AUTO_RISK,90125118100011,0.9166667,0.9166667,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,90125118100011,0.9166667,0.0,AUTO_RISK,90125118100011
305,AUTO_RISK,19770945400015,0.5191083,0.5191083,0.0,1.0,0.6610808968544006,0.6759562841530053,0.5,,,,True,1.0,0.8350000000000003,19770945400015,0.5191083,0.0,AUTO_RISK,19770945400015
3055,AUTO_RISK,83382784300024,0.8419811,0.8419811,0.0,1.0,0.8638138771057129,0.8916666666666666,0.5,,,,True,0.9961977005004883,0.8350000000000003,83382784300024,0.8419811,0.0,AUTO_RISK,83382784300024
3061,REVIEW,19740263900011,0.9411765,0.16865079,0.77252567,5.580623,0.8495455980300903,0.936,0.6666666666666666,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,19740263900011
3076,AUTO_RISK,19740025200015,0.9871795,0.9871795,0.0,1.0,0.9462710618972778,1.0,1.0,,,,True,1.0,0.8350000000000003,19740025200015,0.9871795,0.0,AUTO_RISK,19740025200015
3092,AUTO_RISK,19741488100015,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,19741488100015,0.96533334,0.0,AUTO_RISK,19741488100015
3093,AUTO_RISK,19741341200010,1.0,0.05142857,0.94857144,19.444445,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,19741341200010
3104,AUTO_RISK,19740021100029,0.9628571,0.021181718,0.9416754,45.45699,0.9664494395256042,0.9237762237762238,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,19740021100029
3108,AUTO_RISK,19740036900017,0.9048583,0.0021415188,0.90271676,422.5311,0.6240202188491821,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,19740036900017
3110,AUTO_RISK,53005257000039,0.9048583,0.9048583,0.0,1.0,0.8189334869384766,0.9066666666666666,0.5,,,,True,0.9961977005004883,0.8350000000000003,53005257000039,0.9048583,0.0,AUTO_RISK,53005257000039
3123,AUTO_RISK,52336487500022,0.9048583,0.05142857,0.85342973,17.594467,0.0,0.0,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,52336487500022
3130,AUTO_RISK,48782612500030,0.9479167,0.9479167,0.0,1.0,0.6838623285293579,1.0,1.0,,,,True,1.0,0.8350000000000003,48782612500030,0.9479167,0.0,AUTO_RISK,48782612500030
3142,REVIEW,91748853800013,0.26684636,0.006139992,0.26070637,43.460377,0.6156171560287476,0.5792592592592593,0.2,,,,,0.65625,0.8350000000000003,,,,REVIEW,91748853800013
3144,REVIEW,77661275600036,0.26684636,0.0021415188,0.26470485,124.606125,0.0,0.4888888888888889,0.0,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,77661275600036
3151,REVIEW,30295849101985,0.8419811,0.8083832,0.033597887,1.0415618,0.9658366441726683,0.944665012406948,0.75,,,,True,0.2571428716182709,0.8350000000000003,30295849101985,0.8419811,0.0,REVIEW,30295849101985
3152,AUTO_RISK,82895870200023,0.9479167,0.9479167,0.0,1.0,0.860793948173523,0.9555555555555556,0.6666666666666666,,,,True,1.0,0.8350000000000003,82895870200023,0.9479167,0.0,AUTO_RISK,82895870200023
3159,AUTO_RISK,60562021000043,0.8083832,0.008073818,0.8003094,100.12403,0.5496571063995361,0.6816239316239318,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,60562021000043
3170,AUTO_RISK,26740017400012,0.92098767,0.92098767,0.0,1.0,0.8567869663238525,0.9842105263157896,0.6,,,,True,1.0,0.8350000000000003,26740017400012,0.92098767,0.0,AUTO_RISK,26740017400012
3175,REVIEW,89947738400015,0.42696628,0.26684636,0.16011992,1.6000453,0.483616292476654,0.5303030303030303,0.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,89947738400015
3176,AUTO_RISK,13000548119754,0.1,0.1,0.0,1.0,0.0,0.4193121693121693,0.0,,,,True,1.0,0.8350000000000003,13000548119754,0.1,0.0,AUTO_RISK,13000548119754
3178,AUTO_RISK,79862675000037,0.9848485,0.9848485,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,79862675000037,0.9848485,0.0,AUTO_RISK,79862675000037
3179,AUTO_RISK,13000548124853,0.25986263,0.25986263,0.0,1.0,0.0,0.4367724867724867,0.0,,,,True,0.9961977005004883,0.8350000000000003,13000548124853,0.25986263,0.0,AUTO_RISK,13000548124853
3180,AUTO_RISK,85221946800018,0.9479167,0.0021415188,0.94577515,442.63757,0.0,0.0,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,85221946800018
3206,AUTO_RISK,26740006700018,0.9848485,0.9848485,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,26740006700018,0.9848485,0.0,AUTO_RISK,26740006700018
3211,AUTO_RISK,40173358900022,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,40173358900022,0.96533334,0.0,AUTO_RISK,40173358900022
3249,REVIEW,45045880700341,0.26684636,0.008073818,0.25877255,33.050827,0.5554394125938416,0.6075396825396826,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,45045880700341
3250,AUTO_RISK,45045880700200,0.05142857,0.05142857,0.0,1.0,0.6204679012298584,0.6523809523809524,0.4,,,,True,1.0,0.8350000000000003,45045880700200,0.05142857,0.0,AUTO_RISK,45045880700200
3251,AUTO_RISK,45045880700192,0.26684636,0.26684636,0.0,1.0,0.5898455381393433,0.7053872053872053,0.4,,,,True,1.0,0.8350000000000003,45045880700192,0.26684636,0.0,AUTO_RISK,45045880700192
3252,REVIEW,91908604100010,0.26684636,0.021181718,0.24566464,12.597957,0.7459163665771484,0.8291666666666666,0.6666666666666666,,,,,0.28093260526657104,0.8350000000000003,,,,REVIEW,91908604100010
3253,REVIEW,93025008900016,0.63245034,0.26684636,0.36560398,2.3700917,0.7876875400543213,0.8444444444444444,0.6666666666666666,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,93025008900016
3255,AUTO_RISK,45045880700358,0.26684636,0.26684636,0.0,1.0,0.8323419690132141,0.6669973544973544,0.3333333333333333,,,,True,1.0,0.8350000000000003,45045880700358,0.26684636,0.0,AUTO_RISK,45045880700358
3275,AUTO_RISK,77565469200067,0.92098767,0.92098767,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,77565469200067,0.92098767,0.0,AUTO_RISK,77565469200067
3288,AUTO_RISK,75281178600017,0.8419811,0.8419811,0.0,1.0,0.8711754083633423,0.9888888888888888,0.3333333333333333,,,,True,1.0,0.8350000000000003,75281178600017,0.8419811,0.0,AUTO_RISK,75281178600017
329,REVIEW,42984085300056,0.05142857,0.021181718,0.030246854,2.42797,0.5898807048797607,0.5391604010025063,0.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,42984085300056
3300,AUTO_RISK,43471628800049,0.721519,0.721519,0.0,1.0,0.9682931900024414,0.7104761904761906,0.6666666666666666,,,,True,1.0,0.8350000000000003,43471628800049,0.721519,0.0,AUTO_RISK,43471628800049
3320,AUTO_RISK,44208074300010,0.96533334,0.96533334,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,44208074300010,0.96533334,0.0,AUTO_RISK,44208074300010
3325,AUTO_RISK,83119428700015,0.9048583,0.9048583,0.0,1.0,0.8993456363677979,0.89,0.6666666666666666,,,,True,1.0,0.8350000000000003,83119428700015,0.9048583,0.0,AUTO_RISK,83119428700015
3328,AUTO_RISK,49068243200011,0.8419811,0.8419811,0.0,1.0,0.8343567848205566,0.8769230769230769,0.5,,,,True,1.0,0.8350000000000003,49068243200011,0.8419811,0.0,AUTO_RISK,49068243200011
3329,AUTO_RISK,83119428700023,0.9048583,0.9048583,0.0,1.0,0.9325884580612184,0.9058823529411764,0.6666666666666666,,,,True,1.0,0.8350000000000003,83119428700023,0.9048583,0.0,AUTO_RISK,83119428700023
3333,AUTO_RISK,82095096200010,0.63245034,0.63245034,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,82095096200010,0.63245034,0.0,AUTO_RISK,82095096200010
3343,REVIEW,37996215200029,0.16865079,0.05142857,0.11722222,3.279321,0.4521683156490326,0.5272727272727272,0.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,37996215200029
3345,AUTO_RISK,88460678100018,0.016393442,0.016393442,0.0,1.0,0.8402307629585266,0.6515681003584229,0.0,,,,True,1.0,0.8350000000000003,88460678100018,0.016393442,0.0,AUTO_RISK,88460678100018
3352,AUTO_RISK,48042966100030,0.92098767,0.92098767,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,48042966100030,0.92098767,0.0,AUTO_RISK,48042966100030
3353,AUTO_RISK,38525564100016,0.6739812,0.6739812,0.0,1.0,0.91681170463562,0.8240740740740741,0.6666666666666666,,,,True,0.9961977005004883,0.8350000000000003,38525564100016,0.6739812,0.0,AUTO_RISK,38525564100016
3356,AUTO_RISK,34531036100018,0.9559322,0.9559322,0.0,1.0,0.885273277759552,0.8685823754789271,0.6666666666666666,,,,True,1.0,0.8350000000000003,34531036100018,0.9559322,0.0,AUTO_RISK,34531036100018
3360,AUTO_RISK,38285959300016,0.5191083,0.5191083,0.0,1.0,0.8695145845413208,0.7738095238095237,0.5,,,,True,1.0,0.8350000000000003,38285959300016,0.5191083,0.0,AUTO_RISK,38285959300016
3376,AUTO_RISK,32702008700042,0.5191083,0.5191083,0.0,1.0,0.8394635319709778,0.9162698412698412,0.3333333333333333,,,,True,1.0,0.8350000000000003,32702008700042,0.5191083,0.0,AUTO_RISK,32702008700042
3377,AUTO_RISK,32702008700026,0.9048583,0.9048583,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,32702008700026,0.9048583,0.0,AUTO_RISK,32702008700026
3379,REVIEW,37986854000038,0.9628571,0.1,0.8628571,9.6285715,1.0,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,37986854000038
3401,AUTO_RISK,55208329701968,0.9048583,0.9048583,0.0,1.0,0.9250595569610596,0.8666666666666666,0.3333333333333333,,,,True,1.0,0.8350000000000003,55208329701968,0.9048583,0.0,AUTO_RISK,55208329701968
3403,AUTO_RISK,49368196900025,0.92098767,0.92098767,0.0,1.0,1.0000001192092896,0.9857142857142858,0.25,,,,True,1.0,0.8350000000000003,49368196900025,0.92098767,0.0,AUTO_RISK,49368196900025
3405,REVIEW,79945187700051,0.9048583,0.16865079,0.7362075,5.3652773,0.7348867654800415,0.9271221532091096,0.25,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,79945187700051
3416,AUTO_RISK,35313500700048,0.9479167,0.9479167,0.0,1.0,1.000000238418579,1.0,1.0,,,,True,1.0,0.8350000000000003,35313500700048,0.9479167,0.0,AUTO_RISK,35313500700048
3417,AUTO_RISK,37926432800012,1.0,0.006139992,0.99386,162.86667,0.9999998807907104,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,37926432800012
3426,REVIEW,40167355300053,0.8419811,0.8083832,0.033597887,1.0415618,0.9455201625823976,0.9066666666666666,0.5,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,40167355300053
3427,AUTO_RISK,32702008700059,0.9048583,0.9048583,0.0,1.0,0.8691163063049316,0.8947368421052632,0.5,,,,True,1.0,0.8350000000000003,32702008700059,0.9048583,0.0,AUTO_RISK,32702008700059
3430,REVIEW,32871228600058,0.96533334,0.8419811,0.12335223,1.1465024,1.0,1.0,1.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,32871228600058
3433,AUTO_RISK,80056629100012,0.9559322,0.9559322,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,80056629100012,0.9559322,0.0,AUTO_RISK,80056629100012
3435,AUTO_RISK,30594545300044,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,30594545300044,0.96533334,0.0,AUTO_RISK,30594545300044
3442,AUTO_RISK,52354567100035,0.6,0.6,0.0,1.0,0.8984620571136475,0.9126050420168068,0.3333333333333333,,,,True,1.0,0.8350000000000003,52354567100035,0.6,0.0,AUTO_RISK,52354567100035
345,AUTO_RISK,20000962900011,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,20000962900011,0.9848485,0.0,AUTO_RISK,20000962900011
3452,AUTO_RISK,51058635700020,0.9048583,0.00031855144,0.90453976,2840.5405,1.0,0.975,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,51058635700020
3453,AUTO_RISK,38199693300010,0.8766756,0.8766756,0.0,1.0,0.8362122178077698,0.9222222222222222,0.5,,,,True,1.0,0.8350000000000003,38199693300010,0.8766756,0.0,AUTO_RISK,38199693300010
3457,AUTO_RISK,75274008400021,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,75274008400021,0.96533334,0.0,AUTO_RISK,75274008400021
3459,AUTO_RISK,44092494200038,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,44092494200038,0.9848485,0.0,AUTO_RISK,44092494200038
3482,AUTO_RISK,77661275600028,0.16865079,0.16865079,0.0,1.0,0.8965222835540771,0.8768922305764412,0.3333333333333333,,,,True,1.0,0.8350000000000003,77661275600028,0.16865079,0.0,AUTO_RISK,77661275600028
3490,AUTO_RISK,30296003400015,0.69402987,0.69402987,0.0,1.0,0.7243266105651855,0.8727272727272728,0.5,,,,True,1.0,0.8350000000000003,30296003400015,0.69402987,0.0,AUTO_RISK,30296003400015
3505,REVIEW,88139509900024,0.96533334,0.8766756,0.08865774,1.1011294,1.0,1.0,1.0,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,88139509900024
3519,AUTO_RISK,89762481300027,0.92098767,0.92098767,0.0,1.0,0.6876029372215271,1.0,1.0,,,,True,1.0,0.8350000000000003,89762481300027,0.92098767,0.0,AUTO_RISK,89762481300027
3530,AUTO_RISK,47972541800020,0.69402987,0.69402987,0.0,1.0,0.8308024406433105,0.911900440757065,0.4,,,,True,1.0,0.8350000000000003,47972541800020,0.69402987,0.0,AUTO_RISK,47972541800020
354,AUTO_RISK,19772226700014,0.6739812,0.6739812,0.0,1.0,0.7941176891326904,0.8539986329460013,0.3333333333333333,,,,True,1.0,0.8350000000000003,19772226700014,0.6739812,0.0,AUTO_RISK,19772226700014
3562,AUTO_RISK,40108646700024,0.39823008,0.39823008,0.0,1.0,0.802433967590332,0.8333333333333334,0.3333333333333333,,,,True,1.0,0.8350000000000003,40108646700024,0.39823008,0.0,AUTO_RISK,40108646700024
3573,AUTO_RISK,21740138900010,0.8083832,0.8083832,0.0,1.0,0.9480947852134703,0.9333333333333332,1.0,,,,True,1.0,0.8350000000000003,21740138900010,0.8083832,0.0,AUTO_RISK,21740138900010
3580,AUTO_RISK,34221636300040,0.8766756,0.8766756,0.0,1.0,0.9535530805587769,0.9595038015206082,0.7142857142857143,,,,True,1.0,0.8350000000000003,34221636300040,0.8766756,0.0,AUTO_RISK,34221636300040
3599,AUTO_RISK,33485037700014,0.9048583,0.9048583,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,33485037700014,0.9048583,0.0,AUTO_RISK,33485037700014
3601,AUTO_RISK,50923300300037,0.775,0.006139992,0.76886,126.221664,0.6398426294326782,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,50923300300037
3604,AUTO_RISK,48932074700020,0.8419811,0.8419811,0.0,1.0,0.9024583101272584,0.9263157894736842,0.6666666666666666,,,,True,1.0,0.8350000000000003,48932074700020,0.8419811,0.0,AUTO_RISK,48932074700020
3605,REVIEW,43025642000018,0.33582088,0.021181718,0.31463915,15.85428,0.5754462480545044,0.6756349206349207,0.1666666666666666,,,,,0.6111111044883728,0.8350000000000003,,,,REVIEW,43025642000018
3606,AUTO_RISK,83101589600010,0.9628571,0.9628571,0.0,1.0,0.8594704270362854,1.0,1.0,,,,True,1.0,0.8350000000000003,83101589600010,0.9628571,0.0,AUTO_RISK,83101589600010
3607,AUTO_RISK,31752638200153,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,31752638200153,0.96533334,0.0,AUTO_RISK,31752638200153
3611,AUTO_RISK,31778006201127,0.9048583,0.9048583,0.0,1.0,0.895416259765625,0.8692307692307693,0.3333333333333333,,,,True,1.0,0.8350000000000003,31778006201127,0.9048583,0.0,AUTO_RISK,31778006201127
3614,REVIEW,34314039800037,0.9628571,0.1,0.8628571,9.6285715,0.8628917336463928,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,34314039800037
3623,AUTO_RISK,41269193300011,0.9628571,0.9628571,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,41269193300011,0.9628571,0.0,AUTO_RISK,41269193300011
3631,AUTO_RISK,81199442500015,0.9628571,0.9628571,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,81199442500015,0.9628571,0.0,AUTO_RISK,81199442500015
3632,REVIEW,90850613200012,0.8083832,0.1,0.7083832,8.083832,0.7177862524986267,0.8333333333333334,0.25,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,90850613200012
3635,REVIEW,37811411000174,0.69402987,0.26684636,0.4271835,2.6008594,0.7466301918029785,0.85,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,37811411000174
3638,AUTO_RISK,77554402601680,0.8419811,0.8419811,0.0,1.0,0.78244948387146,0.8451612903225806,0.4,,,,True,1.0,0.8350000000000003,77554402601680,0.8419811,0.0,AUTO_RISK,77554402601680
364,AUTO_RISK,19771620200019,0.9479167,0.9479167,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,19771620200019,0.9479167,0.0,AUTO_RISK,19771620200019
3640,AUTO_RISK,79548016900015,0.20704846,0.20704846,0.0,1.0,0.8506040573120117,0.7958333333333334,0.6666666666666666,,,,True,1.0,0.8350000000000003,79548016900015,0.20704846,0.0,AUTO_RISK,79548016900015
3645,AUTO_RISK,84905726000010,0.92098767,0.92098767,0.0,1.0,0.9958146810531616,1.0,1.0,,,,True,1.0,0.8350000000000003,84905726000010,0.92098767,0.0,AUTO_RISK,84905726000010
3650,REVIEW,35360581900039,0.36363637,0.007380074,0.3562563,49.272728,0.8713855743408203,0.8849062702003878,0.3333333333333333,,,,,0.8333333134651184,0.8350000000000003,,,,REVIEW,35360581900039
3659,REVIEW,90164838600018,0.26684636,0.016393442,0.2504529,16.277628,0.0,0.329059829059829,0.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,90164838600018
366,AUTO_RISK,19770030500018,0.8766756,0.8766756,0.0,1.0,0.93833589553833,0.872150411280846,0.75,,,,True,1.0,0.8350000000000003,19770030500018,0.8766756,0.0,AUTO_RISK,19770030500018
367,AUTO_RISK,19771365400014,0.8083832,0.8083832,0.0,1.0,0.892998456954956,0.8661184210526316,0.4,,,,True,1.0,0.8350000000000003,19771365400014,0.8083832,0.0,AUTO_RISK,19771365400014
3671,AUTO_RISK,33977609800016,0.63245034,0.63245034,0.0,1.0,0.8411065340042114,0.751674532509447,0.4285714285714285,,,,True,1.0,0.8350000000000003,33977609800016,0.63245034,0.0,AUTO_RISK,33977609800016
3675,AUTO_RISK,30332448700113,0.9628571,0.9628571,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,30332448700113,0.9628571,0.0,AUTO_RISK,30332448700113
3681,AUTO_RISK,80833926100022,0.8419811,0.8419811,0.0,1.0,0.856513500213623,0.8916666666666666,0.5,,,,True,1.0,0.8350000000000003,80833926100022,0.8419811,0.0,AUTO_RISK,80833926100022
3726,REVIEW,50329140300023,0.16865079,0.006139992,0.1625108,27.467592,0.6413748264312744,0.5343137254901961,0.0,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,50329140300023
3730,AUTO_RISK,41904254400173,0.9048583,0.9048583,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,41904254400173,0.9048583,0.0,AUTO_RISK,41904254400173
3742,AUTO_RISK,44132040500091,0.96533334,0.96533334,0.0,1.0,0.9717323780059814,1.0,1.0,,,,True,1.0,0.8350000000000003,44132040500091,0.96533334,0.0,AUTO_RISK,44132040500091
3753,AUTO_RISK,42874890900077,0.8766756,0.8766756,0.0,1.0,0.7299388647079468,0.8444444444444444,0.3333333333333333,,,,True,1.0,0.8350000000000003,42874890900077,0.8766756,0.0,AUTO_RISK,42874890900077
3762,AUTO_RISK,30529100700014,0.96533334,0.20704846,0.75828487,4.6623545,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,30529100700014
3763,AUTO_RISK,31159383400055,0.9166667,0.9166667,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,31159383400055,0.9166667,0.0,AUTO_RISK,31159383400055
3768,AUTO_RISK,77568849200237,0.9479167,0.9479167,0.0,1.0,0.8765202760696411,0.93,0.6666666666666666,,,,True,1.0,0.8350000000000003,77568849200237,0.9479167,0.0,AUTO_RISK,77568849200237
3769,AUTO_RISK,74555011100249,0.16865079,0.16865079,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,74555011100249,0.16865079,0.0,AUTO_RISK,74555011100249
3772,AUTO_RISK,80806766400025,0.96533334,0.96533334,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,80806766400025,0.96533334,0.0,AUTO_RISK,80806766400025
3775,AUTO_RISK,34323414200077,0.9559322,0.9559322,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,34323414200077,0.9559322,0.0,AUTO_RISK,34323414200077
380,AUTO_RISK,19770928000014,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,19770928000014,0.96533334,0.0,AUTO_RISK,19770928000014
3808,AUTO_RISK,41826749800024,0.9559322,0.9559322,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,41826749800024,0.9559322,0.0,AUTO_RISK,41826749800024
3816,REVIEW,20004030100091,0.7966102,0.42696628,0.3696439,1.865745,0.7962546348571777,0.7430769230769231,0.3333333333333333,,,,,0.65625,0.8350000000000003,,,,REVIEW,20004030100091
3859,REVIEW,78062659400011,0.8419811,0.05142857,0.79055256,16.371855,0.4879965484142303,0.5611111111111111,0.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,78062659400011
386,AUTO_RISK,19771419900019,0.9871795,0.9871795,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,19771419900019,0.9871795,0.0,AUTO_RISK,19771419900019
3870,REVIEW,30300677900142,0.63245034,0.63245034,0.0,1.0,1.0,1.0,1.0,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,30300677900142
3873,REVIEW,38869820100869,0.9871795,0.9048583,0.08232123,1.090977,1.0,1.0,1.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,38869820100869
388,AUTO_RISK,19770010700018,0.9871795,0.9871795,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,19770010700018,0.9871795,0.0,AUTO_RISK,19770010700018
3888,REVIEW,61568020400018,0.63245034,0.42696628,0.20548406,1.4812653,0.9068026542663574,0.96,0.3333333333333333,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,61568020400018
391,AUTO_RISK,19771361300010,0.9048583,0.9048583,0.0,1.0,0.9278138279914856,0.8628571428571429,0.75,,,,True,1.0,0.8350000000000003,19771361300010,0.9048583,0.0,AUTO_RISK,19771361300010
3917,AUTO_RISK,52186165800016,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,52186165800016,0.96533334,0.0,AUTO_RISK,52186165800016
